audio_file,file_name,raw_text,emotion,label,language
/home/username/dataset/esd/0008/Sad/0008_001316.wav,0008_001316,我是淑女，只会讲文明用语。,sad,3,cmn
/home/username/dataset/esd/0002/Neutral/0002_000277.wav,0002_000277,是的，所以我永不喝它的。,neu,2,cmn
/home/username/dataset/esd/0007/Angry/0007_000449.wav,0007_000449,得了吧，别这么胆小啦。,ang,0,cmn
/home/username/dataset/esd/0019/Sad/0019_001165.wav,0019_001165,"He might call it, for example.",sad,3,eng
/home/username/dataset/esd/0007/Neutral/0007_000043.wav,0007_000043,这样的话，我们可以选择青年旅馆。,neu,2,cmn
/home/username/dataset/esd/0014/Sad/0014_001257.wav,0014_001257,"What am I, I'm a racer, son of god.",sad,3,eng
/home/username/dataset/esd/0001/Neutral/0001_000016.wav,0001_000016,他一定是一眼就被你迷住了。,neu,2,cmn
/home/username/dataset/esd/0001/Sad/0001_001332.wav,0001_001332,有些人划船，有的人在进行花草活动,sad,3,cmn
/home/username/dataset/esd/0011/Neutral/0011_000133.wav,0011_000133,I can smell the breath of an English.,neu,2,eng
/home/username/dataset/esd/0013/Sad/0013_001172.wav,0013_001172,Am I an absolute pauper?,sad,3,eng
/home/username/dataset/esd/0004/Neutral/0004_000242.wav,0004_000242,为了不让鱼吃掉诗人的身体。,neu,2,cmn
/home/username/dataset/esd/0008/Neutral/0008_000294.wav,0008_000294,我是银灰色的，我都被你说饿了。,neu,2,cmn
/home/username/dataset/esd/0012/Angry/0012_000632.wav,0012_000632,Alice I won't forget it again.,ang,0,eng
/home/username/dataset/esd/0012/Happy/0012_000755.wav,0012_000755,A deafening chirruping rent the air.,hap,1,eng
/home/username/dataset/esd/0009/Happy/0009_001028.wav,0009_001028,我们下午可以在湖里划船。,hap,1,cmn
/home/username/dataset/esd/0003/Angry/0003_000476.wav,0003_000476,不是，他住在沃斯盾的老房子里。,ang,0,cmn
/home/username/dataset/esd/0015/Sad/0015_001312.wav,0015_001312,I believe you are one of them!,sad,3,eng
/home/username/dataset/esd/0014/Angry/0014_000540.wav,0014_000540,And they were sandy yellow brownish all over.,ang,0,eng
/home/username/dataset/esd/0003/Sad/0003_001326.wav,0003_001326,我当然喜欢，我很注意颜面。,sad,3,cmn
/home/username/dataset/esd/0009/Sad/0009_001348.wav,0009_001348,祝你春节快乐，全家幸福安康。,sad,3,cmn
/home/username/dataset/esd/0008/Happy/0008_000791.wav,0008_000791,如果有我能帮忙的请告诉我。,hap,1,cmn
/home/username/dataset/esd/0008/Neutral/0008_000333.wav,0008_000333,错过这村可就没这个店了。,neu,2,cmn
/home/username/dataset/esd/0020/Sad/0020_001101.wav,0020_001101,Said the American to Chinese.,sad,3,eng
/home/username/dataset/esd/0020/Angry/0020_000633.wav,0020_000633,They had been named Tom and Jerry.,ang,0,eng
/home/username/dataset/esd/0004/Angry/0004_000359.wav,0004_000359,就是这个意思，你又聪明又好看。,ang,0,cmn
/home/username/dataset/esd/0003/Neutral/0003_000001.wav,0003_000001,打远一看，它们的确很是美丽，,neu,2,cmn
/home/username/dataset/esd/0017/Sad/0017_001173.wav,0017_001173,I am from towel land.,sad,3,eng
/home/username/dataset/esd/0001/Angry/0001_000516.wav,0001_000516,我想那些应该是草莓的种子。,ang,0,cmn
/home/username/dataset/esd/0008/Neutral/0008_000006.wav,0008_000006,我喜欢“北京欢迎你”。,neu,2,cmn
/home/username/dataset/esd/0005/Neutral/0005_000265.wav,0005_000265,我必须再次感谢您的慷慨相助。,neu,2,cmn
/home/username/dataset/esd/0009/Neutral/0009_000166.wav,0009_000166,我想那些应该是草莓的种子。,neu,2,cmn
/home/username/dataset/esd/0010/Angry/0010_000582.wav,0010_000582,我最近正在努力练习棋艺。,ang,0,cmn
/home/username/dataset/esd/0015/Angry/0015_000607.wav,0015_000607,I would scoff at these followers.,ang,0,eng
/home/username/dataset/esd/0004/Happy/0004_000870.wav,0004_000870,这样你就有时间挥拍打球了。,hap,1,cmn
/home/username/dataset/esd/0018/Happy/0018_000869.wav,0018_000869,Sam waved his arm vaguely.,hap,1,eng
/home/username/dataset/esd/0012/Sad/0012_001371.wav,0012_001371,Called out the cloud.,sad,3,eng
/home/username/dataset/esd/0003/Happy/0003_000935.wav,0003_000935,我爱运动，但是对篮球玩得不多。,hap,1,cmn
/home/username/dataset/esd/0010/Happy/0010_000705.wav,0010_000705,我们乘船漂游了三峡，真是刺激。,hap,1,cmn
/home/username/dataset/esd/0016/Happy/0016_000818.wav,0016_000818,Look out! said Alice.,hap,1,eng
/home/username/dataset/esd/0012/Sad/0012_001254.wav,0012_001254,The song is really louding on a gate.,sad,3,eng
/home/username/dataset/esd/0018/Sad/0018_001398.wav,0018_001398,"Dear customer,welcome to our ship.",sad,3,eng
/home/username/dataset/esd/0001/Happy/0001_000723.wav,0001_000723,做一些好吃的促进宝宝的食欲。,hap,1,cmn
/home/username/dataset/esd/0002/Angry/0002_000559.wav,0002_000559,对不起我把咖啡洒在桌布上了。,ang,0,cmn
/home/username/dataset/esd/0011/Neutral/0011_000048.wav,0011_000048,"You are not a runaway,who are you?",neu,2,eng
/home/username/dataset/esd/0017/Happy/0017_000708.wav,0017_000708,That was his chief thought.,hap,1,eng
/home/username/dataset/esd/0001/Angry/0001_000386.wav,0001_000386,我必须一直通电才能工作。,ang,0,cmn
/home/username/dataset/esd/0018/Angry/0018_000689.wav,0018_000689,"And be with you,Tom!",ang,0,eng
/home/username/dataset/esd/0020/Happy/0020_000895.wav,0020_000895,A boat put out-on the bay.,hap,1,eng
/home/username/dataset/esd/0014/Angry/0014_000354.wav,0014_000354,They went up to the dark mass job had pointed out.,ang,0,eng
/home/username/dataset/esd/0011/Neutral/0011_000073.wav,0011_000073,how suspicious this fox.,neu,2,eng
/home/username/dataset/esd/0011/Angry/0011_000515.wav,0011_000515,"They were going fast, with a light clip.",ang,0,eng
/home/username/dataset/esd/0017/Happy/0017_000842.wav,0017_000842,Wake now my merry tads!,hap,1,eng
/home/username/dataset/esd/0010/Angry/0010_000618.wav,0010_000618,谁都有烦的时候。,ang,0,cmn
/home/username/dataset/esd/0017/Happy/0017_000754.wav,0017_000754,Are you a regular darkey really?,hap,1,eng
/home/username/dataset/esd/0006/Sad/0006_001350.wav,0006_001350,这个我相信，我是登山爱好者。,sad,3,cmn
/home/username/dataset/esd/0001/Angry/0001_000359.wav,0001_000359,就是这个意思，你又聪明又好看。,ang,0,cmn
/home/username/dataset/esd/0004/Sad/0004_001080.wav,0004_001080,除非你打飞碟球，但这是不可能的。,sad,3,cmn
/home/username/dataset/esd/0018/Happy/0018_000870.wav,0018_000870,But if you hadn't done them.,hap,1,eng
/home/username/dataset/esd/0018/Angry/0018_000553.wav,0018_000553,I was not grabbed.,ang,0,eng
/home/username/dataset/esd/0003/Sad/0003_001118.wav,0003_001118,我应该给女朋友买玫瑰花的。,sad,3,cmn
/home/username/dataset/esd/0019/Neutral/0019_000320.wav,0019_000320,Goat Billy asked the old chinese guy.,neu,2,eng
/home/username/dataset/esd/0006/Happy/0006_000822.wav,0006_000822,汤姆是个好人，但却赌博成瘾，,hap,1,cmn
/home/username/dataset/esd/0015/Sad/0015_001138.wav,0015_001138,In my opinion that-is a good idea!,sad,3,eng
/home/username/dataset/esd/0005/Happy/0005_000765.wav,0005_000765,一点也不差，先把握好现在吧。,hap,1,cmn
/home/username/dataset/esd/0008/Happy/0008_001028.wav,0008_001028,我们下午可以在湖里划船。,hap,1,cmn
/home/username/dataset/esd/0007/Sad/0007_001178.wav,0007_001178,这些颜色也不太适合你。,sad,3,cmn
/home/username/dataset/esd/0006/Sad/0006_001147.wav,0006_001147,你女儿和她妈妈长得很像。,sad,3,cmn
/home/username/dataset/esd/0008/Neutral/0008_000112.wav,0008_000112,那棒极了，其实心情挺不错。,neu,2,cmn
/home/username/dataset/esd/0018/Angry/0018_000499.wav,0018_000499,My winding sheet!,ang,0,eng
/home/username/dataset/esd/0003/Happy/0003_000832.wav,0003_000832,是你最牵挂的那个女人。,hap,1,cmn
/home/username/dataset/esd/0008/Sad/0008_001301.wav,0008_001301,没看过小说，只有人类才需要。,sad,3,cmn
/home/username/dataset/esd/0003/Neutral/0003_000039.wav,0003_000039,没有找到日程，走的时候请锁门。,neu,2,cmn
/home/username/dataset/esd/0003/Sad/0003_001073.wav,0003_001073,做一些好吃的促进宝宝的食欲。,sad,3,cmn
/home/username/dataset/esd/0003/Neutral/0003_000325.wav,0003_000325,尽管提意见，我会改正的。,neu,2,cmn
/home/username/dataset/esd/0019/Angry/0019_000586.wav,0019_000586,How rash you are!,ang,0,eng
/home/username/dataset/esd/0020/Sad/0020_001320.wav,0020_001320,"Chew leaves quickly, said rabbit.",sad,3,eng
/home/username/dataset/esd/0001/Angry/0001_000409.wav,0001_000409,只要是我能玩好的，我都喜欢。,ang,0,cmn
/home/username/dataset/esd/0016/Neutral/0016_000209.wav,0016_000209,A raging fire was in his eyes.,neu,2,eng
/home/username/dataset/esd/0008/Happy/0008_000952.wav,0008_000952,我是个游戏迷。,hap,1,cmn
/home/username/dataset/esd/0008/Neutral/0008_000154.wav,0008_000154,我还不会说其他外语，只会普通话。,neu,2,cmn
/home/username/dataset/esd/0001/Happy/0001_000975.wav,0001_000975,然后再找一个音乐播放器，,hap,1,cmn
/home/username/dataset/esd/0009/Angry/0009_000684.wav,0009_000684,我曾经养过，我太高兴了。,ang,0,cmn
/home/username/dataset/esd/0016/Angry/0016_000351.wav,0016_000351,"The nine the eggs, I keep.",ang,0,eng
/home/username/dataset/esd/0007/Neutral/0007_000226.wav,0007_000226,你要做爸爸了，真让人难以相信。,neu,2,cmn
/home/username/dataset/esd/0010/Neutral/0010_000061.wav,0010_000061,下个月我姐姐要结婚了。,neu,2,cmn
/home/username/dataset/esd/0020/Sad/0020_001302.wav,0020_001302,I am run off my feet.,sad,3,eng
/home/username/dataset/esd/0015/Happy/0015_000799.wav,0015_000799,I've hit the wrong nose.,hap,1,eng
/home/username/dataset/esd/0011/Neutral/0011_000291.wav,0011_000291,The end of february fourteenth.,neu,2,eng
/home/username/dataset/esd/0007/Neutral/0007_000337.wav,0007_000337,你看起来很高兴，眼睛闪闪发亮。,neu,2,cmn
/home/username/dataset/esd/0002/Happy/0002_000727.wav,0002_000727,工厂不把它直接排到大气中。,hap,1,cmn
/home/username/dataset/esd/0007/Happy/0007_000905.wav,0007_000905,还要叫她起床，怎么会不早起。,hap,1,cmn
/home/username/dataset/esd/0011/Sad/0011_001069.wav,0011_001069,At the end of four.,sad,3,eng
/home/username/dataset/esd/0007/Happy/0007_000743.wav,0007_000743,这样的话，我们可以选择青年旅馆。,hap,1,cmn
/home/username/dataset/esd/0018/Sad/0018_001286.wav,0018_001286,How rash you are!,sad,3,eng
/home/username/dataset/esd/0012/Sad/0012_001341.wav,0012_001341,The end of february fourteenth.,sad,3,eng
/home/username/dataset/esd/0008/Happy/0008_000911.wav,0008_000911,我对养花已经厌倦了。,hap,1,cmn
/home/username/dataset/esd/0016/Happy/0016_001039.wav,0016_001039,"And be with you,Tom!",hap,1,eng
/home/username/dataset/esd/0005/Angry/0005_000594.wav,0005_000594,我的直系亲属人数不多。,ang,0,cmn
/home/username/dataset/esd/0002/Neutral/0002_000151.wav,0002_000151,我也最喜欢你，不要开枪。我投降,neu,2,cmn
/home/username/dataset/esd/0018/Sad/0018_001355.wav,0018_001355,The fisherman and his wife see George every day.,sad,3,eng
/home/username/dataset/esd/0004/Sad/0004_001054.wav,0004_001054,不管怎么说主队好象是志在夺魁。,sad,3,cmn
/home/username/dataset/esd/0014/Angry/0014_000521.wav,0014_000521,I say neither yea nor nay.,ang,0,eng
/home/username/dataset/esd/0008/Neutral/0008_000034.wav,0008_000034,那是马特，他肯定很勇敢。,neu,2,cmn
/home/username/dataset/esd/0012/Sad/0012_001220.wav,0012_001220,But if you hadn't done them.,sad,3,eng
/home/username/dataset/esd/0009/Neutral/0009_000059.wav,0009_000059,只要是我能玩好的，我都喜欢。,neu,2,cmn
/home/username/dataset/esd/0012/Angry/0012_000373.wav,0012_000373,I thought you meant how old are you?,ang,0,eng
/home/username/dataset/esd/0005/Neutral/0005_000321.wav,0005_000321,不是很喜欢，你把我绕晕了。,neu,2,cmn
/home/username/dataset/esd/0002/Sad/0002_001259.wav,0002_001259,对不起我把咖啡洒在桌布上了。,sad,3,cmn
/home/username/dataset/esd/0015/Sad/0015_001084.wav,0015_001084,A divine wrath made her blue eyes awful.,sad,3,eng
/home/username/dataset/esd/0009/Happy/0009_001025.wav,0009_001025,尽管提意见，我会改正的。,hap,1,cmn
/home/username/dataset/esd/0019/Neutral/0019_000298.wav,0019_000298,She come back to the valley.,neu,2,eng
/home/username/dataset/esd/0003/Happy/0003_000712.wav,0003_000712,你每次谈恋爱都像现在这样。,hap,1,cmn
/home/username/dataset/esd/0004/Angry/0004_000579.wav,0004_000579,这个位置不错，下车。,ang,0,cmn
/home/username/dataset/esd/0004/Neutral/0004_000230.wav,0004_000230,那不打扰你了，我不敢约出去。,neu,2,cmn
/home/username/dataset/esd/0008/Sad/0008_001262.wav,0008_001262,我还会陪你一路走下去。,sad,3,cmn
/home/username/dataset/esd/0004/Neutral/0004_000058.wav,0004_000058,让人看上去就感到宽广，气魄非凡。,neu,2,cmn
/home/username/dataset/esd/0011/Angry/0011_000572.wav,0011_000572,Ask god to help you.,ang,0,eng
/home/username/dataset/esd/0020/Sad/0020_001366.wav,0020_001366,A thief in the night.,sad,3,eng
/home/username/dataset/esd/0009/Angry/0009_000357.wav,0009_000357,我每个月打一次电话。,ang,0,cmn
/home/username/dataset/esd/0008/Angry/0008_000386.wav,0008_000386,我必须一直通电才能工作。,ang,0,cmn
/home/username/dataset/esd/0002/Angry/0002_000385.wav,0002_000385,这样无辜的人就不会被杀了。,ang,0,cmn
/home/username/dataset/esd/0006/Happy/0006_000808.wav,0006_000808,让我们看看哪一种球技比较好。,hap,1,cmn
/home/username/dataset/esd/0006/Angry/0006_000686.wav,0006_000686,谢谢你的夸奖，鲍伯上年纪了。,ang,0,cmn
/home/username/dataset/esd/0003/Neutral/0003_000053.wav,0003_000053,我肯定会的，那以后我不问了。,neu,2,cmn
/home/username/dataset/esd/0005/Angry/0005_000560.wav,0005_000560,也不算，她有的歌我都挺喜欢的，,ang,0,cmn
/home/username/dataset/esd/0012/Angry/0012_000571.wav,0012_000571,I am a selfish sinner.,ang,0,eng
/home/username/dataset/esd/0014/Angry/0014_000556.wav,0014_000556,Still you owe it a duty.,ang,0,eng
/home/username/dataset/esd/0017/Happy/0017_000816.wav,0017_000816,"No, I burst the balloon!",hap,1,eng
/home/username/dataset/esd/0019/Neutral/0019_000032.wav,0019_000032,Who is been repeating all that hard stuff to you?,neu,2,eng
/home/username/dataset/esd/0007/Angry/0007_000457.wav,0007_000457,我的表两点四十二。可是它有点快。,ang,0,cmn
/home/username/dataset/esd/0015/Angry/0015_000638.wav,0015_000638,She has felt shy of it.,ang,0,eng
/home/username/dataset/esd/0012/Happy/0012_000824.wav,0012_000824,"You know, answers to the name of Tom's son.",hap,1,eng
/home/username/dataset/esd/0013/Angry/0013_000682.wav,0013_000682,where are you going?,ang,0,eng
/home/username/dataset/esd/0010/Neutral/0010_000153.wav,0010_000153,我们还等什么,neu,2,cmn
/home/username/dataset/esd/0008/Angry/0008_000455.wav,0008_000455,我们俩合不来，还经常吵架。,ang,0,cmn
/home/username/dataset/esd/0004/Angry/0004_000448.wav,0004_000448,我只会斗斗地主什么的。,ang,0,cmn
/home/username/dataset/esd/0017/Neutral/0017_000346.wav,0017_000346,I am going to back home.,neu,2,eng
/home/username/dataset/esd/0017/Neutral/0017_000319.wav,0017_000319,How could I dig burrows with short toe nails?,neu,2,eng
/home/username/dataset/esd/0008/Angry/0008_000467.wav,0008_000467,快点起床，我在公寓门口等你。,ang,0,cmn
/home/username/dataset/esd/0013/Sad/0013_001115.wav,0013_001115,Tom could hardly speak for laughing.,sad,3,eng
/home/username/dataset/esd/0011/Happy/0011_000971.wav,0011_000971,I say I will be emperor.,hap,1,eng
/home/username/dataset/esd/0001/Sad/0001_001386.wav,0001_001386,谢谢你的夸奖，鲍伯上年纪了。,sad,3,cmn
/home/username/dataset/esd/0004/Happy/0004_001019.wav,0004_001019,家里有全自动洗衣机。,hap,1,cmn
/home/username/dataset/esd/0012/Sad/0012_001396.wav,0012_001396,I am going to back home.,sad,3,eng
/home/username/dataset/esd/0009/Sad/0009_001290.wav,0009_001290,大约一个小时左右。,sad,3,cmn
/home/username/dataset/esd/0006/Angry/0006_000435.wav,0006_000435,是啊，他的健康我总放心不下。,ang,0,cmn
/home/username/dataset/esd/0001/Happy/0001_001040.wav,0001_001040,每天晚上跟你互道晚安真幸福。,hap,1,cmn
/home/username/dataset/esd/0005/Angry/0005_000429.wav,0005_000429,人们当然都叫他“奥林匹克之父”。,ang,0,cmn
/home/username/dataset/esd/0015/Happy/0015_001030.wav,0015_001030,She keeps saying I'm hers.,hap,1,eng
/home/username/dataset/esd/0011/Happy/0011_000803.wav,0011_000803,The elephant and the carpenter is the longest.,hap,1,eng
/home/username/dataset/esd/0006/Neutral/0006_000146.wav,0006_000146,现在，我仍然有点紧张。,neu,2,cmn
/home/username/dataset/esd/0018/Sad/0018_001218.wav,0018_001218,"I said you looked like an egg, sir.",sad,3,eng
/home/username/dataset/esd/0005/Neutral/0005_000185.wav,0005_000185,今天真凉快，我希望主队输掉。,neu,2,cmn
/home/username/dataset/esd/0006/Sad/0006_001110.wav,0006_001110,坐地铁只需要大约二十分钟。,sad,3,cmn
/home/username/dataset/esd/0004/Happy/0004_000778.wav,0004_000778,它们的设计外形小巧，可单手操作。,hap,1,cmn
/home/username/dataset/esd/0006/Sad/0006_001098.wav,0006_001098,时候不早了，我来了，请指示。,sad,3,cmn
/home/username/dataset/esd/0012/Happy/0012_000973.wav,0012_000973,I'd just as soon swim your way as others do.,hap,1,eng
/home/username/dataset/esd/0019/Angry/0019_000660.wav,0019_000660,Why it is just like the round egg which sounds thin.,ang,0,eng
/home/username/dataset/esd/0008/Sad/0008_001218.wav,0008_001218,你得先回答我，你最喜欢谁。,sad,3,cmn
/home/username/dataset/esd/0016/Sad/0016_001064.wav,0016_001064,Annie please please don't hurt me!,sad,3,eng
/home/username/dataset/esd/0005/Sad/0005_001400.wav,0005_001400,是很难听的脏话，主人可别学了。,sad,3,cmn
/home/username/dataset/esd/0005/Neutral/0005_000259.wav,0005_000259,我们想等一个合适的时候。,neu,2,cmn
/home/username/dataset/esd/0002/Neutral/0002_000242.wav,0002_000242,为了不让鱼吃掉诗人的身体。,neu,2,cmn
/home/username/dataset/esd/0004/Sad/0004_001133.wav,0004_001133,你身上的每一点都吸引着我。,sad,3,cmn
/home/username/dataset/esd/0015/Sad/0015_001175.wav,0015_001175,To catch that bulrush root with my paw!,sad,3,eng
/home/username/dataset/esd/0005/Happy/0005_001036.wav,0005_001036,谢谢你的夸奖，鲍伯上年纪了。,hap,1,cmn
/home/username/dataset/esd/0012/Happy/0012_000709.wav,0012_000709,On the twenty second of last march.,hap,1,eng
/home/username/dataset/esd/0004/Angry/0004_000658.wav,0004_000658,我去查查篮球相关的知识。,ang,0,cmn
/home/username/dataset/esd/0018/Sad/0018_001301.wav,0018_001301,The ladybug told them proudly.,sad,3,eng
/home/username/dataset/esd/0011/Angry/0011_000501.wav,0011_000501,All the way to China is home.,ang,0,eng
/home/username/dataset/esd/0001/Neutral/0001_000304.wav,0001_000304,我刚从苏格兰回来。,neu,2,cmn
/home/username/dataset/esd/0007/Happy/0007_000838.wav,0007_000838,我总是控制不了它。,hap,1,cmn
/home/username/dataset/esd/0014/Happy/0014_000893.wav,0014_000893,Please hire me after you.,hap,1,eng
/home/username/dataset/esd/0009/Sad/0009_001236.wav,0009_001236,软妹子生气会说：讨厌，不理你啦。,sad,3,cmn
/home/username/dataset/esd/0011/Sad/0011_001151.wav,0011_001151,"It's me piglit, help help!",sad,3,eng
/home/username/dataset/esd/0009/Neutral/0009_000253.wav,0009_000253,你比吴亦凡帅，我同意你的观点。,neu,2,cmn
/home/username/dataset/esd/0019/Neutral/0019_000223.wav,0019_000223,"Pick, pick, pick!",neu,2,eng
/home/username/dataset/esd/0020/Happy/0020_001021.wav,0020_001021,Called out the cloud.,hap,1,eng
/home/username/dataset/esd/0001/Neutral/0001_000132.wav,0001_000132,是你最牵挂的那个女人。,neu,2,cmn
/home/username/dataset/esd/0009/Angry/0009_000693.wav,0009_000693,许多白领都参加到这个游戏里面，,ang,0,cmn
/home/username/dataset/esd/0009/Angry/0009_000532.wav,0009_000532,大概足够支持我生活三个月的。,ang,0,cmn
/home/username/dataset/esd/0005/Neutral/0005_000035.wav,0005_000035,这样无辜的人就不会被杀了。,neu,2,cmn
/home/username/dataset/esd/0001/Neutral/0001_000345.wav,0001_000345,别总是闲着，找点事情干。,neu,2,cmn
/home/username/dataset/esd/0007/Neutral/0007_000339.wav,0007_000339,不要乱问女孩子的年龄。,neu,2,cmn
/home/username/dataset/esd/0006/Happy/0006_000906.wav,0006_000906,是的，我知道，患难见真情。,hap,1,cmn
/home/username/dataset/esd/0017/Angry/0017_000594.wav,0017_000594,Off for the prison ship.,ang,0,eng
/home/username/dataset/esd/0009/Happy/0009_000782.wav,0009_000782,听说你要去香港看你叔叔。,hap,1,cmn
/home/username/dataset/esd/0018/Sad/0018_001154.wav,0018_001154,Here am i whom you seek.,sad,3,eng
/home/username/dataset/esd/0008/Angry/0008_000552.wav,0008_000552,那就一会再说，我好害怕。,ang,0,cmn
/home/username/dataset/esd/0003/Sad/0003_001170.wav,0003_001170,你还真是考虑周到。,sad,3,cmn
/home/username/dataset/esd/0013/Happy/0013_001000.wav,0013_001000,Six was half way down the room.,hap,1,eng
/home/username/dataset/esd/0006/Happy/0006_000999.wav,0006_000999,是的，我刚撞到了桌子。,hap,1,cmn
/home/username/dataset/esd/0010/Angry/0010_000388.wav,0010_000388,当然是了，我现在快饿死了。,ang,0,cmn
/home/username/dataset/esd/0007/Angry/0007_000410.wav,0007_000410,坐地铁只需要大约二十分钟。,ang,0,cmn
/home/username/dataset/esd/0007/Angry/0007_000406.wav,0007_000406,我参加了一个有关全球变暖的集会，,ang,0,cmn
/home/username/dataset/esd/0019/Sad/0019_001178.wav,0019_001178,Put that rude grasshopper in jail!,sad,3,eng
/home/username/dataset/esd/0009/Sad/0009_001142.wav,0009_001142,不会这么凑巧吧！我也是十六。,sad,3,cmn
/home/username/dataset/esd/0007/Happy/0007_000916.wav,0007_000916,碰到喜欢的女孩子要主动。,hap,1,cmn
/home/username/dataset/esd/0010/Happy/0010_001040.wav,0010_001040,每天晚上跟你互道晚安真幸福。,hap,1,cmn
/home/username/dataset/esd/0001/Happy/0001_000718.wav,0001_000718,我们意见不和，咱们去那儿玩吧。,hap,1,cmn
/home/username/dataset/esd/0017/Angry/0017_000661.wav,0017_000661,I am safe back again.,ang,0,eng
/home/username/dataset/esd/0013/Sad/0013_001204.wav,0013_001204,He dreamt them all night.,sad,3,eng
/home/username/dataset/esd/0010/Neutral/0010_000151.wav,0010_000151,我也最喜欢你，不要开枪。我投降,neu,2,cmn
/home/username/dataset/esd/0014/Sad/0014_001349.wav,0014_001349,His hope will cheat him.,sad,3,eng
/home/username/dataset/esd/0005/Happy/0005_000701.wav,0005_000701,打远一看，它们的确很是美丽，,hap,1,cmn
/home/username/dataset/esd/0002/Sad/0002_001085.wav,0002_001085,这样无辜的人就不会被杀了。,sad,3,cmn
/home/username/dataset/esd/0016/Sad/0016_001364.wav,0016_001364,Bob goes to a new school.,sad,3,eng
/home/username/dataset/esd/0017/Happy/0017_000701.wav,0017_000701,"The nine the eggs, I keep.",hap,1,eng
/home/username/dataset/esd/0016/Angry/0016_000580.wav,0016_000580,Your own wife is not at home.,ang,0,eng
/home/username/dataset/esd/0006/Happy/0006_000736.wav,0006_000736,我必须一直通电才能工作。,hap,1,cmn
/home/username/dataset/esd/0011/Sad/0011_001226.wav,0011_001226,"She just smiled calmly, mother knows that is the best smile.",sad,3,eng
/home/username/dataset/esd/0015/Happy/0015_000896.wav,0015_000896,Clear are your eyes and bright your breath!,hap,1,eng
/home/username/dataset/esd/0006/Sad/0006_001355.wav,0006_001355,我支持你。它是需要重做。,sad,3,cmn
/home/username/dataset/esd/0005/Angry/0005_000490.wav,0005_000490,我也知道自己是大嘴巴。,ang,0,cmn
/home/username/dataset/esd/0018/Sad/0018_001208.wav,0018_001208,it looks much better.,sad,3,eng
/home/username/dataset/esd/0007/Happy/0007_000929.wav,0007_000929,这个位置不错，下车。,hap,1,cmn
/home/username/dataset/esd/0009/Angry/0009_000419.wav,0009_000419,以后不要喝那么多了，伤身体。,ang,0,cmn
/home/username/dataset/esd/0014/Angry/0014_000507.wav,0014_000507,"Blackbird, and Jay.",ang,0,eng
/home/username/dataset/esd/0008/Neutral/0008_000104.wav,0008_000104,没有找到蒸鱼的计时。,neu,2,cmn
/home/username/dataset/esd/0005/Sad/0005_001278.wav,0005_001278,好的。新的音乐厅有一场音乐会。,sad,3,cmn
/home/username/dataset/esd/0019/Neutral/0019_000228.wav,0019_000228,It says no way! shouted Daisy.,neu,2,eng
/home/username/dataset/esd/0007/Angry/0007_000667.wav,0007_000667,你看上去比以前更漂亮了。,ang,0,cmn
/home/username/dataset/esd/0009/Sad/0009_001114.wav,0009_001114,我告退了，晚上回去拍给你。,sad,3,cmn
/home/username/dataset/esd/0005/Angry/0005_000501.wav,0005_000501,我也最喜欢你，不要开枪。我投降,ang,0,cmn
/home/username/dataset/esd/0018/Neutral/0018_000169.wav,0018_000169,Sam waved his arm vaguely.,neu,2,eng
/home/username/dataset/esd/0006/Sad/0006_001090.wav,0006_001090,是一家制药公司的短期工。,sad,3,cmn
/home/username/dataset/esd/0002/Happy/0002_000916.wav,0002_000916,碰到喜欢的女孩子要主动。,hap,1,cmn
/home/username/dataset/esd/0010/Angry/0010_000664.wav,0010_000664,现在全城的人都要向我借钱了！,ang,0,cmn
/home/username/dataset/esd/0010/Happy/0010_000768.wav,0010_000768,我应该给女朋友买玫瑰花的。,hap,1,cmn
/home/username/dataset/esd/0011/Angry/0011_000430.wav,0011_000430,Then there was a report.,ang,0,eng
/home/username/dataset/esd/0014/Neutral/0014_000272.wav,0014_000272,No admittance except on party business.,neu,2,eng
/home/username/dataset/esd/0013/Angry/0013_000525.wav,0013_000525,All this have we won by our labour.,ang,0,eng
/home/username/dataset/esd/0016/Neutral/0016_000092.wav,0016_000092,Does the one that wins get the crowned?,neu,2,eng
/home/username/dataset/esd/0006/Happy/0006_000841.wav,0006_000841,你可以去问鹦鹉啊，鹦鹉会说话。,hap,1,cmn
/home/username/dataset/esd/0019/Happy/0019_000949.wav,0019_000949,You may imagine how I gape.,hap,1,eng
/home/username/dataset/esd/0013/Happy/0013_000767.wav,0013_000767,"I suppose no, it doesn't!",hap,1,eng
/home/username/dataset/esd/0003/Neutral/0003_000339.wav,0003_000339,不要乱问女孩子的年龄。,neu,2,cmn
/home/username/dataset/esd/0019/Neutral/0019_000222.wav,0019_000222,Ask god to help you.,neu,2,eng
/home/username/dataset/esd/0017/Sad/0017_001312.wav,0017_001312,I believe you are one of them!,sad,3,eng
/home/username/dataset/esd/0003/Happy/0003_000905.wav,0003_000905,还要叫她起床，怎么会不早起。,hap,1,cmn
/home/username/dataset/esd/0013/Neutral/0013_000320.wav,0013_000320,Goat Billy asked the old chinese guy.,neu,2,eng
/home/username/dataset/esd/0011/Happy/0011_000703.wav,0011_000703,That I owe my thanks to you.,hap,1,eng
/home/username/dataset/esd/0020/Sad/0020_001176.wav,0020_001176,this turn goes to the hill.,sad,3,eng
/home/username/dataset/esd/0002/Neutral/0002_000190.wav,0002_000190,上海现在是下午四点三十六分。,neu,2,cmn
