audio_file,file_name,raw_text,emotion,label,language
/home/username/dataset/esd/0003/Sad/0003_001174.wav,0003_001174,是的，请返还我的钱，谢谢。,sad,3,cmn
/home/username/dataset/esd/0007/Sad/0007_001114.wav,0007_001114,我告退了，晚上回去拍给你。,sad,3,cmn
/home/username/dataset/esd/0013/Happy/0013_000995.wav,0013_000995,I know how to obey orders.,hap,1,eng
/home/username/dataset/esd/0010/Neutral/0010_000274.wav,0010_000274,只要不违法，我还是想留下它。,neu,2,cmn
/home/username/dataset/esd/0010/Happy/0010_001050.wav,0010_001050,是很难听的脏话，主人可别学了。,hap,1,cmn
/home/username/dataset/esd/0009/Angry/0009_000513.wav,0009_000513,我还不知道你认识弗兰克。,ang,0,cmn
/home/username/dataset/esd/0008/Sad/0008_001060.wav,0008_001060,个人收藏家！他们肯定有，,sad,3,cmn
/home/username/dataset/esd/0011/Sad/0011_001074.wav,0011_001074,The football teams give a tea party.,sad,3,eng
/home/username/dataset/esd/0007/Neutral/0007_000264.wav,0007_000264,听起来很厉害的样子！,neu,2,cmn
/home/username/dataset/esd/0002/Happy/0002_000741.wav,0002_000741,姐忙得很，没空和你说这个。,hap,1,cmn
/home/username/dataset/esd/0020/Sad/0020_001190.wav,0020_001190,What an impetuous boy he is!,sad,3,eng
/home/username/dataset/esd/0008/Sad/0008_001235.wav,0008_001235,今天真凉快，我希望主队输掉。,sad,3,cmn
/home/username/dataset/esd/0012/Sad/0012_001393.wav,0012_001393,And what does it mean?,sad,3,eng
/home/username/dataset/esd/0006/Angry/0006_000626.wav,0006_000626,我当然喜欢，我很注意颜面。,ang,0,cmn
/home/username/dataset/esd/0011/Neutral/0011_000051.wav,0011_000051,Said the American to the Chinese.,neu,2,eng
/home/username/dataset/esd/0010/Happy/0010_000760.wav,0010_000760,坐地铁只需要大约二十分钟。,hap,1,cmn
/home/username/dataset/esd/0018/Neutral/0018_000183.wav,0018_000183,Fresh pain seized Paul's body.,neu,2,eng
/home/username/dataset/esd/0007/Angry/0007_000519.wav,0007_000519,让我再想想，真相已经上传了。,ang,0,cmn
/home/username/dataset/esd/0016/Neutral/0016_000094.wav,0016_000094,They found a cow grazing in a field.,neu,2,eng
/home/username/dataset/esd/0011/Neutral/0011_000333.wav,0011_000333,You gain for nothing girl!,neu,2,eng
/home/username/dataset/esd/0016/Angry/0016_000418.wav,0016_000418,I do not eat bread.,ang,0,eng
/home/username/dataset/esd/0002/Neutral/0002_000175.wav,0002_000175,她此刻失业了，你最好不要惹她。,neu,2,cmn
/home/username/dataset/esd/0014/Sad/0014_001280.wav,0014_001280,Your own wife is not at home.,sad,3,eng
/home/username/dataset/esd/0007/Neutral/0007_000030.wav,0007_000030,除非你打飞碟球，但这是不可能的。,neu,2,cmn
/home/username/dataset/esd/0019/Neutral/0019_000100.wav,0019_000100,"Well anyhow it didn't rain, he said.",neu,2,eng
/home/username/dataset/esd/0011/Neutral/0011_000112.wav,0011_000112,"Clown, to call him joey.",neu,2,eng
/home/username/dataset/esd/0002/Sad/0002_001314.wav,0002_001314,听起来很厉害的样子！,sad,3,cmn
/home/username/dataset/esd/0020/Neutral/0020_000275.wav,0020_000275,You shouldn't have pricked him with your horn.,neu,2,eng
/home/username/dataset/esd/0001/Angry/0001_000508.wav,0001_000508,我的性格就是冷静并且客观。,ang,0,cmn
/home/username/dataset/esd/0005/Happy/0005_000791.wav,0005_000791,如果有我能帮忙的请告诉我。,hap,1,cmn
/home/username/dataset/esd/0020/Happy/0020_000821.wav,0020_000821,Finn and the fairy shoemaker.,hap,1,eng
/home/username/dataset/esd/0018/Angry/0018_000520.wav,0018_000520,But if you hadn't done them.,ang,0,eng
/home/username/dataset/esd/0004/Happy/0004_000894.wav,0004_000894,炖肉一小时，剩余三十分钟十八秒。,hap,1,cmn
/home/username/dataset/esd/0002/Angry/0002_000552.wav,0002_000552,那就一会再说，我好害怕。,ang,0,cmn
/home/username/dataset/esd/0001/Sad/0001_001363.wav,0001_001363,旅行结束后我将休息一段时间。,sad,3,cmn
/home/username/dataset/esd/0010/Neutral/0010_000306.wav,0010_000306,我在一个机械化农场做工程师。,neu,2,cmn
/home/username/dataset/esd/0012/Sad/0012_001109.wav,0012_001109,Zero four three a silver shilling is journey.,sad,3,eng
/home/username/dataset/esd/0009/Sad/0009_001380.wav,0009_001380,我们相处得很好，仅此而已。,sad,3,cmn
/home/username/dataset/esd/0016/Neutral/0016_000144.wav,0016_000144,We all see panda on TV or in the zoo.,neu,2,eng
/home/username/dataset/esd/0014/Angry/0014_000604.wav,0014_000604,She laughed.,ang,0,eng
/home/username/dataset/esd/0007/Neutral/0007_000248.wav,0007_000248,我不怎么在乎这个店有没有名。,neu,2,cmn
/home/username/dataset/esd/0006/Happy/0006_000734.wav,0006_000734,那是马特，他肯定很勇敢。,hap,1,cmn
/home/username/dataset/esd/0010/Sad/0010_001335.wav,0010_001335,自己保重，记得要常联系。,sad,3,cmn
/home/username/dataset/esd/0008/Neutral/0008_000130.wav,0008_000130,我的希望是工作到倒下的那一天。,neu,2,cmn
/home/username/dataset/esd/0012/Happy/0012_000847.wav,0012_000847,And there you'll find a snap dragon fly.,hap,1,eng
/home/username/dataset/esd/0001/Angry/0001_000666.wav,0001_000666,每次你看到一些时尚衣物时，,ang,0,cmn
/home/username/dataset/esd/0017/Neutral/0017_000234.wav,0017_000234,"Hurry up, hurry up!",neu,2,eng
/home/username/dataset/esd/0003/Neutral/0003_000162.wav,0003_000162,原来你也在玩这个,neu,2,cmn
/home/username/dataset/esd/0017/Happy/0017_000784.wav,0017_000784,By hook or by crook.,hap,1,eng
/home/username/dataset/esd/0014/Happy/0014_000804.wav,0014_000804,Here am i whom you seek.,hap,1,eng
/home/username/dataset/esd/0009/Happy/0009_000824.wav,0009_000824,是的，请返还我的钱，谢谢。,hap,1,cmn
/home/username/dataset/esd/0008/Angry/0008_000417.wav,0008_000417,你深深地印在我的脑海里。,ang,0,cmn
/home/username/dataset/esd/0015/Angry/0015_000412.wav,0015_000412,"Tom, went on eeyore gloomily.",ang,0,eng
/home/username/dataset/esd/0002/Neutral/0002_000095.wav,0002_000095,我倒是有一个爱好――收藏古董。,neu,2,cmn
/home/username/dataset/esd/0015/Angry/0015_000602.wav,0015_000602,I am run off my feet.,ang,0,eng
/home/username/dataset/esd/0016/Happy/0016_001037.wav,0016_001037,But mom I'm not certain about.,hap,1,eng
/home/username/dataset/esd/0011/Happy/0011_000813.wav,0011_000813,Mister lawson saw george last night.,hap,1,eng
/home/username/dataset/esd/0013/Angry/0013_000438.wav,0013_000438,In my opinion that-is a good idea!,ang,0,eng
/home/username/dataset/esd/0008/Neutral/0008_000141.wav,0008_000141,你可以去问鹦鹉啊，鹦鹉会说话。,neu,2,cmn
/home/username/dataset/esd/0010/Neutral/0010_000343.wav,0010_000343,许多白领都参加到这个游戏里面，,neu,2,cmn
/home/username/dataset/esd/0016/Sad/0016_001057.wav,0016_001057,I'm as bad as I can be.,sad,3,eng
/home/username/dataset/esd/0012/Happy/0012_000872.wav,0012_000872,I shall say good bye.,hap,1,eng
/home/username/dataset/esd/0010/Happy/0010_000831.wav,0010_000831,吝啬鬼！他每天还骑自行车上学！,hap,1,cmn
/home/username/dataset/esd/0011/Sad/0011_001349.wav,0011_001349,His hope will cheat him.,sad,3,eng
/home/username/dataset/esd/0003/Sad/0003_001204.wav,0003_001204,我还不会说其他外语，只会普通话。,sad,3,cmn
/home/username/dataset/esd/0015/Angry/0015_000401.wav,0015_000401,Said the American to Chinese.,ang,0,eng
/home/username/dataset/esd/0009/Neutral/0009_000080.wav,0009_000080,看呀，我们差不多就装饰好了。,neu,2,cmn
/home/username/dataset/esd/0018/Angry/0018_000431.wav,0018_000431,And I never had a whooping cough why.,ang,0,eng
/home/username/dataset/esd/0003/Neutral/0003_000044.wav,0003_000044,比方说，“华尔街日报”就很好。,neu,2,cmn
/home/username/dataset/esd/0010/Happy/0010_000717.wav,0010_000717,很快你上大学就用得到了。,hap,1,cmn
/home/username/dataset/esd/0018/Sad/0018_001325.wav,0018_001325,You shouldn't have pricked him with your horn.,sad,3,eng
/home/username/dataset/esd/0003/Sad/0003_001355.wav,0003_001355,我支持你。它是需要重做。,sad,3,cmn
/home/username/dataset/esd/0005/Angry/0005_000450.wav,0005_000450,就经常去我们宿舍附近的酒吧。,ang,0,cmn
/home/username/dataset/esd/0002/Angry/0002_000543.wav,0002_000543,带女友出去好好吃上一顿。,ang,0,cmn
/home/username/dataset/esd/0012/Neutral/0012_000302.wav,0012_000302,Five hundred and one million right?,neu,2,eng
/home/username/dataset/esd/0002/Angry/0002_000487.wav,0002_000487,也许能帮助你把事情弄清楚。,ang,0,cmn
/home/username/dataset/esd/0016/Sad/0016_001336.wav,0016_001336,"One two three, where is your breakfast.",sad,3,eng
/home/username/dataset/esd/0017/Angry/0017_000410.wav,0017_000410,That I am a born nurse.,ang,0,eng
/home/username/dataset/esd/0004/Neutral/0004_000003.wav,0004_000003,我老家在北京。,neu,2,cmn
/home/username/dataset/esd/0013/Neutral/0013_000322.wav,0013_000322,A special pot too.,neu,2,eng
/home/username/dataset/esd/0019/Happy/0019_000784.wav,0019_000784,By hook or by crook.,hap,1,eng
/home/username/dataset/esd/0008/Neutral/0008_000311.wav,0008_000311,我们休息一下喝杯咖啡。,neu,2,cmn
/home/username/dataset/esd/0007/Neutral/0007_000268.wav,0007_000268,谁都有烦的时候。,neu,2,cmn
/home/username/dataset/esd/0018/Sad/0018_001074.wav,0018_001074,The football teams give a tea party.,sad,3,eng
/home/username/dataset/esd/0005/Neutral/0005_000055.wav,0005_000055,它实际会形成一氧化碳，,neu,2,cmn
/home/username/dataset/esd/0009/Angry/0009_000531.wav,0009_000531,时间对珍尼来说是没有用的。,ang,0,cmn
/home/username/dataset/esd/0006/Happy/0006_000963.wav,0006_000963,也许反倒是件好事,hap,1,cmn
/home/username/dataset/esd/0008/Sad/0008_001097.wav,0008_001097,这是台湾地区最大的动物园。,sad,3,cmn
/home/username/dataset/esd/0003/Angry/0003_000530.wav,0003_000530,冬天雨非常多。我不喜欢雨天。,ang,0,cmn
/home/username/dataset/esd/0011/Angry/0011_000682.wav,0011_000682,where are you going?,ang,0,eng
/home/username/dataset/esd/0008/Happy/0008_000764.wav,0008_000764,我告退了，晚上回去拍给你。,hap,1,cmn
/home/username/dataset/esd/0017/Neutral/0017_000090.wav,0017_000090,And they did push so!,neu,2,eng
/home/username/dataset/esd/0017/Angry/0017_000436.wav,0017_000436,And tick a tack too.,ang,0,eng
/home/username/dataset/esd/0003/Happy/0003_000993.wav,0003_000993,振作点儿，我看了屏幕显示！,hap,1,cmn
/home/username/dataset/esd/0008/Sad/0008_001330.wav,0008_001330,绝对不可以走到湖的中央。,sad,3,cmn
/home/username/dataset/esd/0008/Sad/0008_001119.wav,0008_001119,以后不要喝那么多了，伤身体。,sad,3,cmn
/home/username/dataset/esd/0016/Angry/0016_000528.wav,0016_000528,And vowed he'd change the pigtail's place.,ang,0,eng
/home/username/dataset/esd/0004/Angry/0004_000648.wav,0004_000648,祝你春节快乐，全家幸福安康。,ang,0,cmn
/home/username/dataset/esd/0010/Angry/0010_000655.wav,0010_000655,我支持你。它是需要重做。,ang,0,cmn
/home/username/dataset/esd/0019/Angry/0019_000481.wav,0019_000481,It must come sometimes to jam a day.,ang,0,eng
/home/username/dataset/esd/0018/Sad/0018_001141.wav,0018_001141,We expected Tom would jump for joy.,sad,3,eng
/home/username/dataset/esd/0014/Happy/0014_000838.wav,0014_000838,But one requires the explorer to furnish proofs.,hap,1,eng
/home/username/dataset/esd/0014/Sad/0014_001184.wav,0014_001184,Rare rabbit had a little apron.,sad,3,eng
/home/username/dataset/esd/0005/Neutral/0005_000338.wav,0005_000338,年轻人当然要承担责任，,neu,2,cmn
/home/username/dataset/esd/0017/Neutral/0017_000074.wav,0017_000074,Come on my jack in the boxes!,neu,2,eng
/home/username/dataset/esd/0017/Neutral/0017_000295.wav,0017_000295,I know how to obey orders.,neu,2,eng
/home/username/dataset/esd/0007/Happy/0007_000991.wav,0007_000991,在法国南部，气候常年舒适宜人。,hap,1,cmn
/home/username/dataset/esd/0018/Neutral/0018_000316.wav,0018_000316,A thief in the night.,neu,2,eng
/home/username/dataset/esd/0015/Angry/0015_000492.wav,0015_000492,Wake now my merry tads!,ang,0,eng
/home/username/dataset/esd/0009/Sad/0009_001093.wav,0009_001093,这样的话，我们可以选择青年旅馆。,sad,3,cmn
/home/username/dataset/esd/0012/Sad/0012_001171.wav,0012_001171,Finn and the fairy shoemaker.,sad,3,eng
/home/username/dataset/esd/0015/Angry/0015_000409.wav,0015_000409,Zero four three a silver shilling is journey.,ang,0,eng
/home/username/dataset/esd/0010/Sad/0010_001167.wav,0010_001167,快点起床，我在公寓门口等你。,sad,3,cmn
/home/username/dataset/esd/0015/Neutral/0015_000185.wav,0015_000185,The new born baby is stolen as we go.,neu,2,eng
/home/username/dataset/esd/0006/Happy/0006_000932.wav,0006_000932,我最近正在努力练习棋艺。,hap,1,cmn
/home/username/dataset/esd/0019/Sad/0019_001075.wav,0019_001075,She is now choosing skirt to wear.,sad,3,eng
/home/username/dataset/esd/0003/Sad/0003_001237.wav,0003_001237,我们一起为他办个惊喜派对。,sad,3,cmn
/home/username/dataset/esd/0009/Happy/0009_000987.wav,0009_000987,我太喜欢听了，所以不断重复着听。,hap,1,cmn
/home/username/dataset/esd/0003/Happy/0003_000915.wav,0003_000915,拜拜，明天要再来和小可爱聊天。,hap,1,cmn
/home/username/dataset/esd/0002/Happy/0002_000775.wav,0002_000775,我也想去看可爱的熊猫。,hap,1,cmn
/home/username/dataset/esd/0001/Happy/0001_000769.wav,0001_000769,以后不要喝那么多了，伤身体。,hap,1,cmn
/home/username/dataset/esd/0006/Neutral/0006_000093.wav,0006_000093,别不好意思。再多吃些鸡肉。,neu,2,cmn
/home/username/dataset/esd/0005/Angry/0005_000436.wav,0005_000436,真想不到，游泳竟有如此多的好处，,ang,0,cmn
/home/username/dataset/esd/0007/Happy/0007_000867.wav,0007_000867,太妙了，我想换一些日元。,hap,1,cmn
/home/username/dataset/esd/0016/Angry/0016_000430.wav,0016_000430,Then there was a report.,ang,0,eng
/home/username/dataset/esd/0002/Angry/0002_000596.wav,0002_000596,领带对男人来说真必不可少。,ang,0,cmn
/home/username/dataset/esd/0016/Neutral/0016_000015.wav,0016_000015,Poor Tom now is dead!,neu,2,eng
/home/username/dataset/esd/0009/Happy/0009_001003.wav,0009_001003,我一直到清晨四点才到家，,hap,1,cmn
/home/username/dataset/esd/0003/Happy/0003_001041.wav,0003_001041,我会在你的脸上画鬼脸。,hap,1,cmn
/home/username/dataset/esd/0019/Neutral/0019_000055.wav,0019_000055,A deafening chirruping rent the air.,neu,2,eng
/home/username/dataset/esd/0008/Happy/0008_001003.wav,0008_001003,我一直到清晨四点才到家，,hap,1,cmn
/home/username/dataset/esd/0016/Angry/0016_000603.wav,0016_000603,I have a soothsayer.,ang,0,eng
/home/username/dataset/esd/0004/Angry/0004_000673.wav,0004_000673,他对谁都那么友好。,ang,0,cmn
/home/username/dataset/esd/0016/Happy/0016_000744.wav,0016_000744,Take courage all isn't lost yet.,hap,1,eng
/home/username/dataset/esd/0007/Happy/0007_000952.wav,0007_000952,我是个游戏迷。,hap,1,cmn
/home/username/dataset/esd/0020/Neutral/0020_000170.wav,0020_000170,But if you hadn't done them.,neu,2,eng
/home/username/dataset/esd/0003/Happy/0003_000882.wav,0003_000882,大概足够支持我生活三个月的。,hap,1,cmn
/home/username/dataset/esd/0015/Neutral/0015_000163.wav,0015_000163,How they went to the mountains to eat nuts.,neu,2,eng
/home/username/dataset/esd/0005/Happy/0005_000743.wav,0005_000743,这样的话，我们可以选择青年旅馆。,hap,1,cmn
/home/username/dataset/esd/0004/Neutral/0004_000212.wav,0004_000212,我还会陪你一路走下去。,neu,2,cmn
/home/username/dataset/esd/0003/Angry/0003_000613.wav,0003_000613,也许反倒是件好事,ang,0,cmn
/home/username/dataset/esd/0019/Angry/0019_000594.wav,0019_000594,Off for the prison ship.,ang,0,eng
/home/username/dataset/esd/0011/Angry/0011_000397.wav,0011_000397,please excuse me.,ang,0,eng
/home/username/dataset/esd/0014/Neutral/0014_000093.wav,0014_000093,To buy two pork chops.,neu,2,eng
/home/username/dataset/esd/0020/Happy/0020_000767.wav,0020_000767,"I suppose no, it doesn't!",hap,1,eng
/home/username/dataset/esd/0006/Neutral/0006_000127.wav,0006_000127,你说我们在芝加哥要待三天的。,neu,2,cmn
/home/username/dataset/esd/0009/Sad/0009_001215.wav,0009_001215,其实我们前天已经分手了。,sad,3,cmn
/home/username/dataset/esd/0003/Sad/0003_001194.wav,0003_001194,节食减肥很痛苦。,sad,3,cmn
/home/username/dataset/esd/0001/Angry/0001_000657.wav,0001_000657,有时内在美更加重要。,ang,0,cmn
/home/username/dataset/esd/0017/Happy/0017_000779.wav,0017_000779,All my gum tips gone as well.,hap,1,eng
/home/username/dataset/esd/0003/Happy/0003_000795.wav,0003_000795,我倒是有一个爱好——收藏古董。,hap,1,cmn
/home/username/dataset/esd/0011/Angry/0011_000384.wav,0011_000384,A divine wrath made her blue eyes awful.,ang,0,eng
/home/username/dataset/esd/0002/Sad/0002_001299.wav,0002_001299,我最好的朋友就约会过。,sad,3,cmn
/home/username/dataset/esd/0007/Angry/0007_000639.wav,0007_000639,不会，不过我很喜欢单板滑雪。,ang,0,cmn
/home/username/dataset/esd/0019/Neutral/0019_000233.wav,0019_000233,Why should i care though David's lips were twitching?,neu,2,eng
/home/username/dataset/esd/0016/Sad/0016_001368.wav,0016_001368,The name of the song is called haddocks.,sad,3,eng
/home/username/dataset/esd/0005/Angry/0005_000665.wav,0005_000665,我需要插着电源才能说话。,ang,0,cmn
/home/username/dataset/esd/0020/Angry/0020_000613.wav,0020_000613,She said in subdued voice.,ang,0,eng
/home/username/dataset/esd/0019/Happy/0019_000762.wav,0019_000762,"Tom, went on eeyore gloomily.",hap,1,eng
/home/username/dataset/esd/0014/Happy/0014_000796.wav,0014_000796,I don't painted tiger.,hap,1,eng
/home/username/dataset/esd/0006/Angry/0006_000559.wav,0006_000559,对不起我把咖啡洒在桌布上了。,ang,0,cmn
/home/username/dataset/esd/0006/Angry/0006_000539.wav,0006_000539,我是一名教师，你可是好眼光。,ang,0,cmn
/home/username/dataset/esd/0014/Angry/0014_000675.wav,0014_000675,She has no place for hot peper .,ang,0,eng
/home/username/dataset/esd/0004/Neutral/0004_000317.wav,0004_000317,你看上去比以前更漂亮了。,neu,2,cmn
/home/username/dataset/esd/0003/Angry/0003_000538.wav,0003_000538,以后我要经常来这儿爬山。,ang,0,cmn
/home/username/dataset/esd/0006/Happy/0006_000857.wav,0006_000857,你知道，有时候病人会不讲理。,hap,1,cmn
/home/username/dataset/esd/0016/Sad/0016_001205.wav,0016_001205,This speech roused dame Ilse to anger.,sad,3,eng
/home/username/dataset/esd/0007/Angry/0007_000408.wav,0007_000408,让人看上去就感到宽广，气魄非凡。,ang,0,cmn
/home/username/dataset/esd/0004/Neutral/0004_000347.wav,0004_000347,这两块是唐朝不同时期铸造的。,neu,2,cmn
/home/username/dataset/esd/0009/Sad/0009_001327.wav,0009_001327,是的，所以我永不喝它的。,sad,3,cmn
/home/username/dataset/esd/0009/Happy/0009_000883.wav,0009_000883,你绝对猜不到她准备要孩子。,hap,1,cmn
/home/username/dataset/esd/0014/Angry/0014_000410.wav,0014_000410,That I am a born nurse.,ang,0,eng
/home/username/dataset/esd/0004/Sad/0004_001127.wav,0004_001127,奏婚礼进行曲了，他们过来了。,sad,3,cmn
/home/username/dataset/esd/0009/Angry/0009_000502.wav,0009_000502,小心脚下。人行道上有个坑。,ang,0,cmn
/home/username/dataset/esd/0007/Happy/0007_000877.wav,0007_000877,你在我的心里折腾好久了。,hap,1,cmn
/home/username/dataset/esd/0003/Happy/0003_000845.wav,0003_000845,听大自然的声响，就像听音乐一样！,hap,1,cmn
/home/username/dataset/esd/0001/Neutral/0001_000234.wav,0001_000234,它是一个主要的空气污染物。,neu,2,cmn
/home/username/dataset/esd/0004/Happy/0004_000720.wav,0004_000720,前几天我碰见了一件有趣的事儿。,hap,1,cmn
/home/username/dataset/esd/0011/Happy/0011_000726.wav,0011_000726,Let's make the noise a snake.,hap,1,eng
/home/username/dataset/esd/0019/Angry/0019_000415.wav,0019_000415,Tom could hardly speak for laughing.,ang,0,eng
/home/username/dataset/esd/0016/Sad/0016_001211.wav,0016_001211,That's a full grown colt.,sad,3,eng
/home/username/dataset/esd/0008/Angry/0008_000488.wav,0008_000488,我总是控制不了它。,ang,0,cmn
/home/username/dataset/esd/0003/Angry/0003_000617.wav,0003_000617,这可是我学会的第一首古诗。,ang,0,cmn
/home/username/dataset/esd/0015/Neutral/0015_000036.wav,0015_000036,How I hate this foul pool!,neu,2,eng
/home/username/dataset/esd/0013/Neutral/0013_000296.wav,0013_000296,You woke me up!,neu,2,eng
/home/username/dataset/esd/0006/Happy/0006_000776.wav,0006_000776,是的，你是个大块头，我是守门员。,hap,1,cmn
/home/username/dataset/esd/0011/Happy/0011_000702.wav,0011_000702,"I did go, and made many prisoners.",hap,1,eng
/home/username/dataset/esd/0017/Sad/0017_001155.wav,0017_001155,He was killed by an arrow.,sad,3,eng
/home/username/dataset/esd/0006/Happy/0006_000837.wav,0006_000837,也许能帮助你把事情弄清楚。,hap,1,cmn
/home/username/dataset/esd/0002/Angry/0002_000515.wav,0002_000515,其实我们前天已经分手了。,ang,0,cmn
/home/username/dataset/esd/0011/Angry/0011_000583.wav,0011_000583,Why should i care though David's lips were twitching?,ang,0,eng
/home/username/dataset/esd/0005/Neutral/0005_000172.wav,0005_000172,我是个学生，服务器响应超时。,neu,2,cmn
/home/username/dataset/esd/0020/Sad/0020_001175.wav,0020_001175,To catch that bulrush root with my paw!,sad,3,eng
/home/username/dataset/esd/0007/Sad/0007_001323.wav,0007_001323,但梅花往往被很多人忽视。,sad,3,cmn
/home/username/dataset/esd/0004/Happy/0004_001030.wav,0004_001030,我们相处得很好，仅此而已。,hap,1,cmn
/home/username/dataset/esd/0014/Angry/0014_000436.wav,0014_000436,And tick a tack too.,ang,0,eng
/home/username/dataset/esd/0017/Angry/0017_000437.wav,0017_000437,A hippo lives in the zoo.,ang,0,eng
/home/username/dataset/esd/0004/Angry/0004_000527.wav,0004_000527,你在我的心里折腾好久了。,ang,0,cmn
/home/username/dataset/esd/0018/Angry/0018_000621.wav,0018_000621,I say I will be emperor.,ang,0,eng
/home/username/dataset/esd/0020/Angry/0020_000547.wav,0020_000547,"Fur flew through the air, teeth gnashed.",ang,0,eng
/home/username/dataset/esd/0012/Sad/0012_001086.wav,0012_001086,How I hate this foul pool!,sad,3,eng
/home/username/dataset/esd/0002/Neutral/0002_000304.wav,0002_000304,我刚从苏格兰回来。,neu,2,cmn
/home/username/dataset/esd/0014/Sad/0014_001353.wav,0014_001353,I am loath to see him go.,sad,3,eng
/home/username/dataset/esd/0008/Neutral/0008_000199.wav,0008_000199,我喜欢你的干净整洁，阳光开朗。,neu,2,cmn
/home/username/dataset/esd/0019/Happy/0019_000967.wav,0019_000967,Chapter eleven on the doorstep.,hap,1,eng
/home/username/dataset/esd/0013/Angry/0013_000638.wav,0013_000638,She has felt shy of it.,ang,0,eng
/home/username/dataset/esd/0011/Sad/0011_001141.wav,0011_001141,We expected Tom would jump for joy.,sad,3,eng
/home/username/dataset/esd/0006/Happy/0006_000792.wav,0006_000792,不会这么凑巧吧！我也是十六。,hap,1,cmn
/home/username/dataset/esd/0002/Angry/0002_000659.wav,0002_000659,已经怀孕四个半月了，,ang,0,cmn
/home/username/dataset/esd/0018/Angry/0018_000420.wav,0018_000420,Tom now let our arrows fly!,ang,0,eng
/home/username/dataset/esd/0004/Angry/0004_000657.wav,0004_000657,有时内在美更加重要。,ang,0,cmn
/home/username/dataset/esd/0019/Angry/0019_000456.wav,0019_000456,I guess it's a choice feast.,ang,0,eng
/home/username/dataset/esd/0016/Angry/0016_000520.wav,0016_000520,But if you hadn't done them.,ang,0,eng
/home/username/dataset/esd/0017/Happy/0017_000742.wav,0017_000742,She may mind ye of her.,hap,1,eng
/home/username/dataset/esd/0016/Neutral/0016_000343.wav,0016_000343,And what does it mean?,neu,2,eng
/home/username/dataset/esd/0016/Neutral/0016_000065.wav,0016_000065,Tom could hardly speak for laughing.,neu,2,eng
/home/username/dataset/esd/0006/Angry/0006_000575.wav,0006_000575,差不多，我们俩都很热情随和。,ang,0,cmn
/home/username/dataset/esd/0016/Happy/0016_000821.wav,0016_000821,Finn and the fairy shoemaker.,hap,1,eng
/home/username/dataset/esd/0019/Happy/0019_000939.wav,0019_000939,This is the way that snakes always talk.,hap,1,eng
/home/username/dataset/esd/0001/Neutral/0001_000251.wav,0001_000251,没看过小说，只有人类才需要。,neu,2,cmn
/home/username/dataset/esd/0003/Neutral/0003_000031.wav,0003_000031,没听清，请问什么时间提醒你。,neu,2,cmn
/home/username/dataset/esd/0010/Angry/0010_000375.wav,0010_000375,我觉得并不是非要有特别的品质。,ang,0,cmn
/home/username/dataset/esd/0008/Happy/0008_000954.wav,0008_000954,我没有忽悠你，机器人不会忽悠。,hap,1,cmn
/home/username/dataset/esd/0008/Sad/0008_001297.wav,0008_001297,没有为什么就是要等我。,sad,3,cmn
/home/username/dataset/esd/0013/Sad/0013_001160.wav,0013_001160,Act drop second act scene.,sad,3,eng
/home/username/dataset/esd/0020/Sad/0020_001252.wav,0020_001252,that sounds good.,sad,3,eng
/home/username/dataset/esd/0012/Angry/0012_000698.wav,0012_000698,"Dear customer,welcome to our ship.",ang,0,eng
/home/username/dataset/esd/0019/Happy/0019_000783.wav,0019_000783,Be off now as quick as you may!,hap,1,eng
/home/username/dataset/esd/0003/Angry/0003_000590.wav,0003_000590,大约一个小时左右。,ang,0,cmn
/home/username/dataset/esd/0003/Happy/0003_000888.wav,0003_000888,以后我要经常来这儿爬山。,hap,1,cmn
/home/username/dataset/esd/0002/Angry/0002_000451.wav,0002_000451,很快，车就可自动开了。,ang,0,cmn
/home/username/dataset/esd/0003/Neutral/0003_000287.wav,0003_000287,我太喜欢听了，所以不断重复着听。,neu,2,cmn
/home/username/dataset/esd/0002/Happy/0002_000729.wav,0002_000729,很可爱啊，就像你一样。,hap,1,cmn
/home/username/dataset/esd/0016/Sad/0016_001259.wav,0016_001259,A raging fire was-in his eyes.,sad,3,eng
/home/username/dataset/esd/0017/Neutral/0017_000115.wav,0017_000115,"He might call it, for example.",neu,2,eng
/home/username/dataset/esd/0019/Neutral/0019_000245.wav,0019_000245,Do you think it's a woozle?,neu,2,eng
/home/username/dataset/esd/0008/Neutral/0008_000276.wav,0008_000276,我当然喜欢，我很注意颜面。,neu,2,cmn
/home/username/dataset/esd/0012/Happy/0012_000710.wav,0012_000710,A nauseous draught.,hap,1,eng
/home/username/dataset/esd/0020/Neutral/0020_000314.wav,0020_000314,Bob goes to a new school.,neu,2,eng
/home/username/dataset/esd/0019/Angry/0019_000444.wav,0019_000444,They found a cow grazing in a field.,ang,0,eng
/home/username/dataset/esd/0012/Happy/0012_000764.wav,0012_000764,And we are so thirsty!,hap,1,eng
/home/username/dataset/esd/0016/Neutral/0016_000101.wav,0016_000101,"It's me PigLit, help help!",neu,2,eng
/home/username/dataset/esd/0002/Happy/0002_000987.wav,0002_000987,我太喜欢听了，所以不断重复着听。,hap,1,cmn
/home/username/dataset/esd/0015/Sad/0015_001394.wav,0015_001394,"Lucy, a clever farmer.",sad,3,eng
/home/username/dataset/esd/0020/Neutral/0020_000134.wav,0020_000134,Rare rabbit had a little apron.,neu,2,eng
/home/username/dataset/esd/0006/Neutral/0006_000183.wav,0006_000183,你绝对猜不到她准备要孩子了。,neu,2,cmn
