audio_file,file_name,raw_text,emotion,label,language
/home/username/dataset/esd/0006/Angry/0006_000542.wav,0006_000542,如果我滚远了就回不来了。,ang,0,cmn
/home/username/dataset/esd/0008/Happy/0008_000987.wav,0008_000987,我太喜欢听了，所以不断重复着听。,hap,1,cmn
/home/username/dataset/esd/0020/Neutral/0020_000022.wav,0020_000022,And what are doves. And what are doves.,neu,2,eng
/home/username/dataset/esd/0016/Neutral/0016_000103.wav,0016_000103,The elephant and the carpenter is the longest.,neu,2,eng
/home/username/dataset/esd/0008/Angry/0008_000566.wav,0008_000566,碰到喜欢的女孩子要主动。,ang,0,cmn
/home/username/dataset/esd/0015/Happy/0015_000778.wav,0015_000778,The art quite safe with me.,hap,1,eng
/home/username/dataset/esd/0020/Happy/0020_000885.wav,0020_000885,The new born baby is stolen as we go.,hap,1,eng
/home/username/dataset/esd/0018/Sad/0018_001226.wav,0018_001226,"She just smiled calmly, mother knows that is the best smile.",sad,3,eng
/home/username/dataset/esd/0003/Sad/0003_001398.wav,0003_001398,我喜欢你的黑衣服，你的尖牙真酷。,sad,3,cmn
/home/username/dataset/esd/0013/Sad/0013_001095.wav,0013_001095,The nastiest things they say were the cobwebs.,sad,3,eng
/home/username/dataset/esd/0001/Sad/0001_001242.wav,0001_001242,如果我滚远了就回不来了。,sad,3,cmn
/home/username/dataset/esd/0006/Sad/0006_001187.wav,0006_001187,也许能帮助你把事情弄清楚。,sad,3,cmn
/home/username/dataset/esd/0001/Sad/0001_001271.wav,0001_001271,我非常支持人们走进太空。,sad,3,cmn
/home/username/dataset/esd/0019/Sad/0019_001185.wav,0019_001185,I blinked my eyes hard.,sad,3,eng
/home/username/dataset/esd/0018/Angry/0018_000434.wav,0018_000434,By hook or by crook.,ang,0,eng
/home/username/dataset/esd/0010/Happy/0010_000796.wav,0010_000796,别小看我这发型！我还蛮喜欢的。,hap,1,cmn
/home/username/dataset/esd/0008/Happy/0008_000901.wav,0008_000901,也就是一大堆照片。,hap,1,cmn
/home/username/dataset/esd/0007/Neutral/0007_000218.wav,0007_000218,明天是星期天，我们去透透气吧。,neu,2,cmn
/home/username/dataset/esd/0010/Neutral/0010_000128.wav,0010_000128,这些颜色也不太适合你。,neu,2,cmn
/home/username/dataset/esd/0007/Angry/0007_000560.wav,0007_000560,也不算，她有的歌我都挺喜欢的，,ang,0,cmn
/home/username/dataset/esd/0019/Angry/0019_000662.wav,0019_000662,Father has yellow eyes.,ang,0,eng
/home/username/dataset/esd/0004/Happy/0004_000831.wav,0004_000831,吝啬鬼！他每天还骑自行车上学！,hap,1,cmn
/home/username/dataset/esd/0015/Sad/0015_001220.wav,0015_001220,But if you hadn't done them.,sad,3,eng
/home/username/dataset/esd/0015/Angry/0015_000682.wav,0015_000682,where are you going?,ang,0,eng
/home/username/dataset/esd/0006/Neutral/0006_000155.wav,0006_000155,我只打算放松一下自己。,neu,2,cmn
/home/username/dataset/esd/0015/Neutral/0015_000059.wav,0015_000059,Zero four three a silver shilling is journey.,neu,2,eng
/home/username/dataset/esd/0014/Neutral/0014_000200.wav,0014_000200,That cloth does not look worth much!,neu,2,eng
/home/username/dataset/esd/0008/Sad/0008_001204.wav,0008_001204,我还不会说其他外语，只会普通话。,sad,3,cmn
/home/username/dataset/esd/0018/Happy/0018_000872.wav,0018_000872,I shall say good bye.,hap,1,eng
/home/username/dataset/esd/0010/Neutral/0010_000025.wav,0010_000025,我觉得并不是非要有特别的品质。,neu,2,cmn
/home/username/dataset/esd/0007/Neutral/0007_000208.wav,0007_000208,你可以在那儿呆上至少一整天。,neu,2,cmn
/home/username/dataset/esd/0020/Sad/0020_001381.wav,0020_001381,She'll be feverish after so much thinking.,sad,3,eng
/home/username/dataset/esd/0007/Happy/0007_000825.wav,0007_000825,如果你想要纹身，你去纹好了。,hap,1,cmn
/home/username/dataset/esd/0013/Happy/0013_000800.wav,0013_000800,"Well anyhow it didn't rain, he said.",hap,1,eng
/home/username/dataset/esd/0007/Neutral/0007_000089.wav,0007_000089,是个冰淇淋，桃花确实很漂亮。,neu,2,cmn
/home/username/dataset/esd/0003/Angry/0003_000668.wav,0003_000668,下午好，蒂娜，我想我问错人了。,ang,0,cmn
/home/username/dataset/esd/0008/Sad/0008_001111.wav,0008_001111,下个月我姐姐要结婚了。,sad,3,cmn
/home/username/dataset/esd/0006/Neutral/0006_000253.wav,0006_000253,你比吴亦凡帅，我同意你的观点。,neu,2,cmn
/home/username/dataset/esd/0005/Sad/0005_001064.wav,0005_001064,谁你也不认识，我很乐意帮助你。,sad,3,cmn
/home/username/dataset/esd/0015/Angry/0015_000450.wav,0015_000450,"Well anyhow it didn't rain, he said.",ang,0,eng
/home/username/dataset/esd/0015/Happy/0015_001033.wav,0015_001033,You gain for nothing girl!,hap,1,eng
/home/username/dataset/esd/0020/Neutral/0020_000111.wav,0020_000111,We nightly dance our heyday guise.,neu,2,eng
/home/username/dataset/esd/0019/Angry/0019_000381.wav,0019_000381,All smile were real and the happier，the more sincere .,ang,0,eng
/home/username/dataset/esd/0010/Sad/0010_001207.wav,0010_001207,你知道，有时候病人会不讲理。,sad,3,cmn
/home/username/dataset/esd/0013/Sad/0013_001388.wav,0013_001388,Paul's teeth ached because of lemon.,sad,3,eng
/home/username/dataset/esd/0007/Neutral/0007_000221.wav,0007_000221,我非常支持人们走进太空。,neu,2,cmn
/home/username/dataset/esd/0004/Happy/0004_000978.wav,0004_000978,我真兴奋，我终于有自己的庭院了。,hap,1,cmn
/home/username/dataset/esd/0017/Sad/0017_001275.wav,0017_001275,Her existence makes him pleasant.,sad,3,eng
/home/username/dataset/esd/0008/Neutral/0008_000159.wav,0008_000159,我不会牺牲我的健康来换取金钱的。,neu,2,cmn
/home/username/dataset/esd/0001/Happy/0001_000727.wav,0001_000727,工厂不把它直接排到大气中。,hap,1,cmn
/home/username/dataset/esd/0003/Angry/0003_000670.wav,0003_000670,谢谢你来这里，告诉我详细一些。,ang,0,cmn
/home/username/dataset/esd/0003/Neutral/0003_000084.wav,0003_000084,他好像跟他的秘书有过一腿。,neu,2,cmn
/home/username/dataset/esd/0006/Angry/0006_000492.wav,0006_000492,是啊，我还是个乳臭未干的小记者。,ang,0,cmn
/home/username/dataset/esd/0009/Happy/0009_001013.wav,0009_001013,旅行结束后我将休息一段时间。,hap,1,cmn
/home/username/dataset/esd/0015/Neutral/0015_000211.wav,0015_000211,"From each cake, there sprang a huge dog.",neu,2,eng
/home/username/dataset/esd/0012/Sad/0012_001387.wav,0012_001387,But mom I'm not certain about.,sad,3,eng
/home/username/dataset/esd/0007/Angry/0007_000556.wav,0007_000556,是的，我知道，患难见真情。,ang,0,cmn
/home/username/dataset/esd/0018/Sad/0018_001291.wav,0018_001291,We have showed his shark tooth.,sad,3,eng
/home/username/dataset/esd/0010/Neutral/0010_000080.wav,0010_000080,看呀，我们差不多就装饰好了。,neu,2,cmn
/home/username/dataset/esd/0014/Neutral/0014_000292.wav,0014_000292,She has a high voice.,neu,2,eng
/home/username/dataset/esd/0001/Angry/0001_000468.wav,0001_000468,你的同学把你给捉弄了吧。,ang,0,cmn
/home/username/dataset/esd/0009/Angry/0009_000412.wav,0009_000412,我是顺路过来跟你告别的。,ang,0,cmn
/home/username/dataset/esd/0014/Angry/0014_000456.wav,0014_000456,I guess it's a choice feast.,ang,0,eng
/home/username/dataset/esd/0005/Sad/0005_001087.wav,0005_001087,我和我的妻子盼望着和您见面。,sad,3,cmn
/home/username/dataset/esd/0012/Sad/0012_001087.wav,0012_001087,I think it'll encourage me.,sad,3,eng
/home/username/dataset/esd/0002/Neutral/0002_000055.wav,0002_000055,它实际会形成一氧化碳，,neu,2,cmn
/home/username/dataset/esd/0017/Neutral/0017_000298.wav,0017_000298,She come back to the valley.,neu,2,eng
/home/username/dataset/esd/0011/Sad/0011_001199.wav,0011_001199,My winding sheet!,sad,3,eng
/home/username/dataset/esd/0004/Angry/0004_000410.wav,0004_000410,坐地铁只需要大约二十分钟。,ang,0,cmn
/home/username/dataset/esd/0006/Happy/0006_001050.wav,0006_001050,是很难听的脏话，主人可别学了。,hap,1,cmn
/home/username/dataset/esd/0013/Happy/0013_000730.wav,0013_000730,Must a name mean something?,hap,1,eng
/home/username/dataset/esd/0020/Sad/0020_001139.wav,0020_001139,Let go of my top knot.,sad,3,eng
/home/username/dataset/esd/0001/Angry/0001_000676.wav,0001_000676,这么多笑话，一天讲不完！,ang,0,cmn
/home/username/dataset/esd/0006/Sad/0006_001348.wav,0006_001348,祝你春节快乐，全家幸福安康。,sad,3,cmn
/home/username/dataset/esd/0020/Angry/0020_000679.wav,0020_000679,And his heart wagged with joy like a lamb's tail.,ang,0,eng
/home/username/dataset/esd/0009/Happy/0009_001012.wav,0009_001012,如果她拒绝我，我会死的。,hap,1,cmn
/home/username/dataset/esd/0019/Neutral/0019_000281.wav,0019_000281,He could not help doing so.,neu,2,eng
/home/username/dataset/esd/0007/Sad/0007_001301.wav,0007_001301,没看过小说，只有人类才需要。,sad,3,cmn
/home/username/dataset/esd/0012/Sad/0012_001195.wav,0012_001195,Reed by the living pool!,sad,3,eng
/home/username/dataset/esd/0003/Neutral/0003_000023.wav,0003_000023,做一些好吃的促进宝宝的食欲。,neu,2,cmn
/home/username/dataset/esd/0010/Happy/0010_001033.wav,0010_001033,错过这村可就没这个店了。,hap,1,cmn
/home/username/dataset/esd/0008/Neutral/0008_000321.wav,0008_000321,不是很喜欢，你把我绕晕了。,neu,2,cmn
/home/username/dataset/esd/0006/Angry/0006_000360.wav,0006_000360,个人收藏家！他们肯定有，,ang,0,cmn
/home/username/dataset/esd/0001/Sad/0001_001380.wav,0001_001380,我们相处得很好，仅此而已。,sad,3,cmn
/home/username/dataset/esd/0019/Angry/0019_000601.wav,0019_000601,The ladybug told them proudly.,ang,0,eng
/home/username/dataset/esd/0007/Happy/0007_000793.wav,0007_000793,别不好意思。再多吃些鸡肉。,hap,1,cmn
/home/username/dataset/esd/0007/Happy/0007_000935.wav,0007_000935,我爱运动，但是对篮球玩得不多。,hap,1,cmn
/home/username/dataset/esd/0007/Angry/0007_000673.wav,0007_000673,他对谁都那么友好。,ang,0,cmn
/home/username/dataset/esd/0013/Neutral/0013_000056.wav,0013_000056,Your midget wife never can sing a song.,neu,2,eng
/home/username/dataset/esd/0009/Sad/0009_001089.wav,0009_001089,没有找到日程，走的时候请锁门。,sad,3,cmn
/home/username/dataset/esd/0020/Happy/0020_000959.wav,0020_000959,The song is called Ways and Means.,hap,1,eng
/home/username/dataset/esd/0002/Happy/0002_000857.wav,0002_000857,你知道，有时候病人会不讲理。,hap,1,cmn
/home/username/dataset/esd/0003/Angry/0003_000647.wav,0003_000647,三个，两个儿子一个女儿。,ang,0,cmn
/home/username/dataset/esd/0008/Neutral/0008_000277.wav,0008_000277,是的，所以我永不喝它的。,neu,2,cmn
/home/username/dataset/esd/0020/Neutral/0020_000201.wav,0020_000201,"A lady, is on Alice's lap!",neu,2,eng
/home/username/dataset/esd/0020/Angry/0020_000653.wav,0020_000653,I am loath to see him go.,ang,0,eng
/home/username/dataset/esd/0003/Neutral/0003_000321.wav,0003_000321,不是很喜欢，你把我绕晕了。,neu,2,cmn
/home/username/dataset/esd/0010/Happy/0010_000762.wav,0010_000762,我是顺路过来跟你告别的。,hap,1,cmn
/home/username/dataset/esd/0020/Sad/0020_001384.wav,0020_001384,"Another one, ten thousand dollars.",sad,3,eng
/home/username/dataset/esd/0005/Angry/0005_000421.wav,0005_000421,只要令人鼓舞的电影我都喜欢。,ang,0,cmn
/home/username/dataset/esd/0003/Angry/0003_000443.wav,0003_000443,别不好意思。再多吃些鸡肉。,ang,0,cmn
/home/username/dataset/esd/0013/Angry/0013_000495.wav,0013_000495,Reed by the living pool!,ang,0,eng
/home/username/dataset/esd/0003/Neutral/0003_000018.wav,0003_000018,我们意见不和，咱们去那儿玩吧。,neu,2,cmn
/home/username/dataset/esd/0016/Neutral/0016_000013.wav,0016_000013,I have bunburyed all over goat on two separate occasions.,neu,2,eng
/home/username/dataset/esd/0004/Sad/0004_001298.wav,0004_001298,我不怎么在乎这个店有没有名。,sad,3,cmn
/home/username/dataset/esd/0014/Angry/0014_000564.wav,0014_000564,"But what about this thing, sticky!",ang,0,eng
/home/username/dataset/esd/0005/Angry/0005_000391.wav,0005_000391,姐忙得很，没空和你说这个。,ang,0,cmn
/home/username/dataset/esd/0020/Angry/0020_000527.wav,0020_000527,Tom fell with a cloven head.,ang,0,eng
/home/username/dataset/esd/0008/Neutral/0008_000097.wav,0008_000097,你女儿和她妈妈长得很像。,neu,2,cmn
/home/username/dataset/esd/0003/Happy/0003_001042.wav,0003_001042,我缺钱用，所以上星期把它当了。,hap,1,cmn
/home/username/dataset/esd/0010/Angry/0010_000526.wav,0010_000526,带上你的家人，但是他有丑闻。,ang,0,cmn
/home/username/dataset/esd/0002/Happy/0002_000801.wav,0002_000801,很快，车就可自动开了。,hap,1,cmn
/home/username/dataset/esd/0012/Neutral/0012_000239.wav,0012_000239,This is the way that snakes always talk.,neu,2,eng
/home/username/dataset/esd/0015/Neutral/0015_000170.wav,0015_000170,But if you hadn't done them.,neu,2,eng
/home/username/dataset/esd/0005/Neutral/0005_000270.wav,0005_000270,没有找到你想删除的闹钟。,neu,2,cmn
/home/username/dataset/esd/0014/Neutral/0014_000067.wav,0014_000067,"I suppose no, it doesn't!",neu,2,eng
/home/username/dataset/esd/0018/Sad/0018_001259.wav,0018_001259,A raging fire was in his eyes.,sad,3,eng
/home/username/dataset/esd/0018/Sad/0018_001264.wav,0018_001264,"But what about this thing, sticky!",sad,3,eng
/home/username/dataset/esd/0012/Sad/0012_001145.wav,0012_001145,Aha what i have we here?,sad,3,eng
/home/username/dataset/esd/0015/Neutral/0015_000209.wav,0015_000209,A raging fire was-in his eyes.,neu,2,eng
/home/username/dataset/esd/0008/Angry/0008_000496.wav,0008_000496,现在，我仍然有点紧张。,ang,0,cmn
/home/username/dataset/esd/0013/Angry/0013_000556.wav,0013_000556,Still you owe it a duty.,ang,0,eng
/home/username/dataset/esd/0018/Happy/0018_000981.wav,0018_000981,He could not help doing so.,hap,1,eng
/home/username/dataset/esd/0018/Angry/0018_000586.wav,0018_000586,How rash you are!,ang,0,eng
/home/username/dataset/esd/0005/Happy/0005_000856.wav,0005_000856,承蒙邀请参加你的婚礼。,hap,1,cmn
/home/username/dataset/esd/0019/Sad/0019_001136.wav,0019_001136,And tick a tack too.,sad,3,eng
/home/username/dataset/esd/0014/Angry/0014_000468.wav,0014_000468,Look out! said Alice.,ang,0,eng
/home/username/dataset/esd/0006/Neutral/0006_000296.wav,0006_000296,赌博往往是个祸根，,neu,2,cmn
/home/username/dataset/esd/0005/Happy/0005_000776.wav,0005_000776,是的，你是个大块头，我是守门员。,hap,1,cmn
/home/username/dataset/esd/0014/Sad/0014_001271.wav,0014_001271,I am a selfish sinner.,sad,3,eng
/home/username/dataset/esd/0008/Angry/0008_000575.wav,0008_000575,差不多，我们俩都很热情随和。,ang,0,cmn
/home/username/dataset/esd/0017/Happy/0017_000755.wav,0017_000755,A deafening chirruping rent the air.,hap,1,eng
/home/username/dataset/esd/0001/Angry/0001_000584.wav,0001_000584,它是一个主要的空气污染物。,ang,0,cmn
/home/username/dataset/esd/0019/Neutral/0019_000341.wav,0019_000341,"Enough,you a foolish chatter.",neu,2,eng
/home/username/dataset/esd/0018/Sad/0018_001294.wav,0018_001294,Off for the prison ship.,sad,3,eng
/home/username/dataset/esd/0020/Happy/0020_000829.wav,0020_000829,A large flat ferry boat was moored beside it.,hap,1,eng
/home/username/dataset/esd/0002/Neutral/0002_000036.wav,0002_000036,我必须一直通电才能工作。,neu,2,cmn
/home/username/dataset/esd/0006/Angry/0006_000687.wav,0006_000687,你看起来很高兴，眼睛闪闪发亮。,ang,0,cmn
/home/username/dataset/esd/0016/Angry/0016_000468.wav,0016_000468,Look out! said Alice.,ang,0,eng
/home/username/dataset/esd/0004/Angry/0004_000525.wav,0004_000525,她此刻失业了，你最好不要惹她。,ang,0,cmn
/home/username/dataset/esd/0019/Angry/0019_000423.wav,0019_000423,how suspicious this fox.,ang,0,eng
/home/username/dataset/esd/0014/Angry/0014_000426.wav,0014_000426,The hag looked in the stove.,ang,0,eng
/home/username/dataset/esd/0013/Happy/0013_000945.wav,0013_000945,Do you think it's a woozle?,hap,1,eng
/home/username/dataset/esd/0017/Neutral/0017_000153.wav,0017_000153,But we are not high yet.,neu,2,eng
/home/username/dataset/esd/0018/Angry/0018_000460.wav,0018_000460,Act drop second act scene.,ang,0,eng
/home/username/dataset/esd/0002/Neutral/0002_000344.wav,0002_000344,很漂亮，不过人多拥挤。,neu,2,cmn
/home/username/dataset/esd/0017/Sad/0017_001188.wav,0017_001188,But one requires the explorer to furnish proofs.,sad,3,eng
/home/username/dataset/esd/0017/Neutral/0017_000022.wav,0017_000022,And what are doves. And what are doves.,neu,2,eng
/home/username/dataset/esd/0005/Happy/0005_001049.wav,0005_001049,是的，真是名副其实。,hap,1,cmn
/home/username/dataset/esd/0014/Happy/0014_000889.wav,0014_000889,When such wanderers meet.,hap,1,eng
/home/username/dataset/esd/0017/Sad/0017_001085.wav,0017_001085,The name really is the aged aged man.,sad,3,eng
/home/username/dataset/esd/0010/Sad/0010_001349.wav,0010_001349,是的，我刚撞到了桌子。,sad,3,cmn
/home/username/dataset/esd/0010/Sad/0010_001327.wav,0010_001327,是的，所以我永不喝它的。,sad,3,cmn
/home/username/dataset/esd/0012/Neutral/0012_000229.wav,0012_000229,The first year they sowed rye.,neu,2,eng
/home/username/dataset/esd/0010/Sad/0010_001282.wav,0010_001282,我最近正在努力练习棋艺。,sad,3,cmn
/home/username/dataset/esd/0002/Neutral/0002_000249.wav,0002_000249,我最好的朋友就约会过。,neu,2,cmn
/home/username/dataset/esd/0002/Neutral/0002_000206.wav,0002_000206,是的，我知道，患难见真情。,neu,2,cmn
/home/username/dataset/esd/0016/Angry/0016_000619.wav,0016_000619,But show me now your map!,ang,0,eng
/home/username/dataset/esd/0006/Sad/0006_001312.wav,0006_001312,他好像是被他女友给甩了。,sad,3,cmn
/home/username/dataset/esd/0002/Neutral/0002_000033.wav,0002_000033,我是青蛙，不用冬眠的。,neu,2,cmn
/home/username/dataset/esd/0017/Sad/0017_001187.wav,0017_001187,Let the glass globe be.,sad,3,eng
/home/username/dataset/esd/0005/Sad/0005_001247.wav,0005_001247,为什么不，交朋友不分性别。,sad,3,cmn
/home/username/dataset/esd/0004/Angry/0004_000518.wav,0004_000518,你得先回答我，你最喜欢谁。,ang,0,cmn
/home/username/dataset/esd/0016/Neutral/0016_000256.wav,0016_000256,I must have two to fetch and carry.,neu,2,eng
/home/username/dataset/esd/0010/Angry/0010_000419.wav,0010_000419,以后不要喝那么多了，伤身体。,ang,0,cmn
/home/username/dataset/esd/0008/Happy/0008_000735.wav,0008_000735,这样无辜的人就不会被杀了。,hap,1,cmn
/home/username/dataset/esd/0011/Happy/0011_001023.wav,0011_001023,Who I did wake up!,hap,1,eng
/home/username/dataset/esd/0019/Angry/0019_000547.wav,0019_000547,"Fur flew through the air, teeth gnashed.",ang,0,eng
/home/username/dataset/esd/0005/Happy/0005_000744.wav,0005_000744,比方说，“华尔街日报”就很好。,hap,1,cmn
/home/username/dataset/esd/0015/Angry/0015_000448.wav,0015_000448,Said the witch.,ang,0,eng
/home/username/dataset/esd/0002/Happy/0002_000844.wav,0002_000844,节食减肥很痛苦。,hap,1,cmn
/home/username/dataset/esd/0014/Angry/0014_000620.wav,0014_000620,"Chew leaves quickly, said rabbit.",ang,0,eng
/home/username/dataset/esd/0005/Neutral/0005_000241.wav,0005_000241,请勿进入竹林。不让进。,neu,2,cmn
/home/username/dataset/esd/0012/Neutral/0012_000216.wav,0012_000216,it isn't picked at all.,neu,2,eng
/home/username/dataset/esd/0016/Neutral/0016_000326.wav,0016_000326,They are made of wood.,neu,2,eng
/home/username/dataset/esd/0016/Neutral/0016_000235.wav,0016_000235,"If not, I shall go no further.",neu,2,eng
/home/username/dataset/esd/0009/Angry/0009_000639.wav,0009_000639,不会，不过我很喜欢单板滑雪。,ang,0,cmn
/home/username/dataset/esd/0007/Happy/0007_000782.wav,0007_000782,听说你要去香港看你叔叔。,hap,1,cmn
/home/username/dataset/esd/0018/Angry/0018_000530.wav,0018_000530,Toast from the bread fruit tree.,ang,0,eng
/home/username/dataset/esd/0003/Sad/0003_001126.wav,0003_001126,是的，你是个大块头，我是守门员。,sad,3,cmn
/home/username/dataset/esd/0019/Neutral/0019_000241.wav,0019_000241,We have showed his shark tooth.,neu,2,eng
/home/username/dataset/esd/0007/Happy/0007_000822.wav,0007_000822,汤姆是个好人，但却赌博成瘾，,hap,1,cmn
/home/username/dataset/esd/0003/Happy/0003_000738.wav,0003_000738,当然是了，我现在快饿死了。,hap,1,cmn
/home/username/dataset/esd/0009/Sad/0009_001325.wav,0009_001325,然后再找一个音乐播放器，,sad,3,cmn
/home/username/dataset/esd/0002/Sad/0002_001184.wav,0002_001184,多教我些东西我会更聪明。,sad,3,cmn
/home/username/dataset/esd/0007/Happy/0007_000723.wav,0007_000723,做一些好吃的促进宝宝的食欲。,hap,1,cmn
/home/username/dataset/esd/0011/Happy/0011_000736.wav,0011_000736,How I hate this foul pool!,hap,1,eng
/home/username/dataset/esd/0018/Happy/0018_001003.wav,0018_001003,I am loath to see him go.,hap,1,eng
/home/username/dataset/esd/0008/Angry/0008_000497.wav,0008_000497,不知道。或许一双新鞋。,ang,0,cmn
/home/username/dataset/esd/0008/Sad/0008_001319.wav,0008_001319,是很棒的一款手机，性价比超级高。,sad,3,cmn
/home/username/dataset/esd/0006/Happy/0006_001019.wav,0006_001019,家里有全自动洗衣机。,hap,1,cmn
/home/username/dataset/esd/0005/Happy/0005_000825.wav,0005_000825,如果你想要纹身，你去纹好了。,hap,1,cmn
/home/username/dataset/esd/0015/Sad/0015_001136.wav,0015_001136,And tick a tack too.,sad,3,eng
/home/username/dataset/esd/0017/Angry/0017_000530.wav,0017_000530,Toast from the bread fruit tree.,ang,0,eng
/home/username/dataset/esd/0008/Happy/0008_000781.wav,0008_000781,这个镇上所有的人都喜欢扯闲话。,hap,1,cmn
/home/username/dataset/esd/0004/Happy/0004_000748.wav,0004_000748,时候不早了，我来了，请指示。,hap,1,cmn
/home/username/dataset/esd/0020/Angry/0020_000682.wav,0020_000682,where are you going?,ang,0,eng
/home/username/dataset/esd/0018/Neutral/0018_000235.wav,0018_000235,"If not, I shall go no further.",neu,2,eng
/home/username/dataset/esd/0013/Neutral/0013_000252.wav,0013_000252,I am run off my feet.,neu,2,eng
/home/username/dataset/esd/0007/Neutral/0007_000293.wav,0007_000293,振作点儿，我看了屏幕显示！,neu,2,cmn
/home/username/dataset/esd/0010/Sad/0010_001101.wav,0010_001101,没关系，也许他老婆会泄露秘密！,sad,3,cmn
/home/username/dataset/esd/0004/Happy/0004_000923.wav,0004_000923,听起来你们玩得也很开心。,hap,1,cmn
/home/username/dataset/esd/0015/Angry/0015_000387.wav,0015_000387,I think it'll encourage me.,ang,0,eng
/home/username/dataset/esd/0017/Happy/0017_000961.wav,0017_000961,After a while he perceived both giants.,hap,1,eng
/home/username/dataset/esd/0017/Neutral/0017_000332.wav,0017_000332,where are you going?,neu,2,eng
/home/username/dataset/esd/0017/Sad/0017_001223.wav,0017_001223,He searched through the box.,sad,3,eng
/home/username/dataset/esd/0002/Sad/0002_001126.wav,0002_001126,是的，你是个大块头，我是守门员。,sad,3,cmn
/home/username/dataset/esd/0011/Angry/0011_000496.wav,0011_000496,"He said to Jack, the chatterer.",ang,0,eng
/home/username/dataset/esd/0015/Sad/0015_001083.wav,0015_001083,This used to be Jerry's occupation.,sad,3,eng
/home/username/dataset/esd/0012/Angry/0012_000514.wav,0012_000514,His large mouth curled into a sneer.,ang,0,eng
/home/username/dataset/esd/0016/Happy/0016_000780.wav,0016_000780,Then there was a report.,hap,1,eng
/home/username/dataset/esd/0006/Neutral/0006_000191.wav,0006_000191,别问了！说多了都是眼泪！,neu,2,cmn
/home/username/dataset/esd/0006/Sad/0006_001341.wav,0006_001341,在法国南部，气候常年舒适宜人。,sad,3,cmn
/home/username/dataset/esd/0017/Neutral/0017_000322.wav,0017_000322,A special pot too.,neu,2,eng
/home/username/dataset/esd/0003/Neutral/0003_000237.wav,0003_000237,雪下得真大，带着我去购物。,neu,2,cmn
/home/username/dataset/esd/0010/Sad/0010_001256.wav,0010_001256,是的，我知道，患难见真情。,sad,3,cmn
/home/username/dataset/esd/0013/Happy/0013_000898.wav,0013_000898,I'd shoot myself. a pause.,hap,1,eng
/home/username/dataset/esd/0008/Angry/0008_000666.wav,0008_000666,每次你看到一些时尚衣物时，,ang,0,cmn
/home/username/dataset/esd/0018/Happy/0018_000990.wav,0018_000990,There goes the shawl again!,hap,1,eng
/home/username/dataset/esd/0020/Neutral/0020_000140.wav,0020_000140,What an impetuous boy he is!,neu,2,eng
/home/username/dataset/esd/0009/Happy/0009_000957.wav,0009_000957,这是我在旅游第四天拍的。,hap,1,cmn
/home/username/dataset/esd/0003/Angry/0003_000609.wav,0003_000609,我们想等一个合适的时候。,ang,0,cmn
/home/username/dataset/esd/0001/Happy/0001_000845.wav,0001_000845,听大自然的声响，就像听音乐一样！,hap,1,cmn
/home/username/dataset/esd/0003/Sad/0003_001096.wav,0003_001096,我们可以轮流开车。,sad,3,cmn
/home/username/dataset/esd/0015/Sad/0015_001126.wav,0015_001126,The hag looked in the stove.,sad,3,eng
/home/username/dataset/esd/0009/Angry/0009_000635.wav,0009_000635,自己保重，记得要常联系。,ang,0,cmn
/home/username/dataset/esd/0001/Neutral/0001_000088.wav,0001_000088,香港海洋公园，主人快带我去。,neu,2,cmn
/home/username/dataset/esd/0011/Happy/0011_000888.wav,0011_000888,Now quicker the fiddle went.,hap,1,eng
/home/username/dataset/esd/0017/Neutral/0017_000195.wav,0017_000195,A boat put out-on the bay.,neu,2,eng
/home/username/dataset/esd/0009/Happy/0009_000837.wav,0009_000837,也许能帮助你把事情弄清楚。,hap,1,cmn
/home/username/dataset/esd/0012/Angry/0012_000696.wav,0012_000696,I am going to back home.,ang,0,eng
/home/username/dataset/esd/0020/Happy/0020_000812.wav,0020_000812,"Clown, to call him joey.",hap,1,eng
/home/username/dataset/esd/0010/Neutral/0010_000330.wav,0010_000330,我们相处得很好，仅此而已。,neu,2,cmn
/home/username/dataset/esd/0010/Happy/0010_000809.wav,0010_000809,我其实挺饿的。,hap,1,cmn
/home/username/dataset/esd/0007/Neutral/0007_000211.wav,0007_000211,我对养花已经厌倦了。,neu,2,cmn
/home/username/dataset/esd/0002/Sad/0002_001381.wav,0002_001381,于是我就问她能不能连我的票买了。,sad,3,cmn
/home/username/dataset/esd/0008/Angry/0008_000698.wav,0008_000698,我喜欢你的黑衣服，你的尖牙真酷。,ang,0,cmn
/home/username/dataset/esd/0009/Sad/0009_001088.wav,0009_001088,当然是了，我现在快饿死了。,sad,3,cmn
/home/username/dataset/esd/0005/Angry/0005_000593.wav,0005_000593,那样的话你应该穿讲究一点。,ang,0,cmn
/home/username/dataset/esd/0007/Angry/0007_000509.wav,0007_000509,我不会牺牲我的健康来换取金钱的。,ang,0,cmn
/home/username/dataset/esd/0014/Happy/0014_000923.wav,0014_000923,"Pick, pick, pick!",hap,1,eng
/home/username/dataset/esd/0005/Happy/0005_000859.wav,0005_000859,我不会牺牲我的健康来换取金钱的。,hap,1,cmn
/home/username/dataset/esd/0009/Neutral/0009_000040.wav,0009_000040,是一家制药公司的短期工。,neu,2,cmn
/home/username/dataset/esd/0001/Neutral/0001_000110.wav,0001_000110,自己的事情要自己做。,neu,2,cmn
